id;description;api;method;passwords;nop;returns
1;[basic]关闭远程控制;mydevice/rest;mydevice.remote.close;{\"aliyunid\":\"test\",\"apiversion\":\"1\",\"imei\":\"869881000631898\",\"kp\":\"5033779491627280\",\"mobilename\":\"C2\",\"password\":\"d41d8cd98f00b204e9800998ecf8427e\",\"token\":\"\",\"uuid\":\"13ADAF4792D368736ABC890CE134A848\"};;"操作成功"
2;[basic]关闭远程控制;mydevice/rest;mydevice.remote.close;{\"aliyunid\":\"test\",\"apiversion\":\"1\",\"imei\":\"869881000631898\",\"kp\":\"5033779491627280\",\"mobilename\":\"C2\",\"password\":\"d41d8cd98f00b204e9800998ecf8427e\",\"token\":\"\",\"uuid\":\"false\"};;"请求参数错误"
3;[basic]开启远程控制;mydevice/rest;mydevice.remote.open;{\"aliyunid\":\"test\",\"apiversion\":\"1\",\"imei\":\"869881000631898\",\"kp\":\"5033779491627280\",\"mobilename\":\"C2\",\"password\":\"d41d8cd98f00b204e9800998ecf8427e\",\"token\":\"\",\"uuid\":\"false\"};;"请求参数错误"
4;[basic]开启远程控制;mydevice/rest;mydevice.remote.open;{\"aliyunid\":\"test\",\"apiversion\":\"1\",\"imei\":\"869881000631898\",\"kp\":\"5033779491627280\",\"mobilename\":\"C2\",\"password\":\"d41d8cd98f00b204e9800998ecf8427e\",\"token\":\"\",\"uuid\":\"13ADAF4792D368736ABC890CE134A848\"};;"操作成功"
5;[basic]关闭丢失保护;findmobile/rest;findmobile.mobilepost.close;{\"aliyunid\":\"test\",\"imei\":\"869881000631898\",\"kp\":\"5033779491627280\",\"mobilename\":\"C2\",\"token\":\"\",\"uuid\":\"13ADAF4792D368736ABC890CE134A848\"};;"操作成功"
6;[basic]开启丢失保护;findmobile/rest;findmobile.mobilepost.create;{\"aliyunid\":\"test\",\"imei\":\"869881000631898\",\"kp\":\"5033779491627280\",\"mobilename\":\"C2\",\"token\":\"\",\"uuid\":\"13ADAF4792D368736ABC890CE134A848\"};;"操作成功"
7;[basic]开启丢失保护;findmobile/rest;findmobile.mobilepost.create;{\"aliyunid\":\"test\",\"imei\":\"869881000631898\",\"kp\":\"5033779491627280\",\"mobilename\":\"C2\",\"token\":\"\",\"uuid\":\"13ADAF4792D368736ABC890CE134A84\"};;"系统出错,请重试"
8;[basic]开启丢失保护;findmobile/rest;findmobile.mobilepost.create;{\"aliyunid\":\"test\",\"imei\":\"869881000631898\",\"kp\":\"5033779491627280\",\"mobilename\":\"C2\",\"token\":\"\",\"uuid\":\"13ADAF4792D368736ABC890CE134A848a\"};;"系统出错,请重试"
9;[basic]打开铃声;mydevice/rest;mydevice.push.push_message;;{"aliyunid":"test","apiversion":"1","imei":"869881000631898","kp":"5033779491627280","mobilename":"C2","password":" ","token":" ","uuid":"13ADAF4792D368736ABC890CE134A848","type":"1","message":" ","sign":"95bd6d479429fc2f7756de17c02dfed1"};"操作成功"
10;[basic]锁屏;mydevice/rest;mydevice.push.push_message;;{"aliyunid":"test","apiversion":"1","imei":"869881000631898","kp":"5033779491627280","mobilename":"C2","password":"2345","token":" ","uuid":"13ADAF4792D368736ABC890CE134A848","type":"2","message":" ","sign":"95bd6d479429fc2f7756de17c02dfed1"};"操作成功"
11;[basic]定位;mydevice/rest;mydevice.push.push_message;;{"aliyunid":"test","apiversion":"1","imei":"869881000631898","kp":"5033779491627280","mobilename":"C2","password":" ","token":" ","uuid":"13ADAF4792D368736ABC890CE134A848","type":"3","message":" ","sign":"95bd6d479429fc2f7756de17c02dfed1"};"操作成功"
12;[basic]清除数据;mydevice/rest;mydevice.push.push_message;;{"aliyunid":"test","apiversion":"1","imei":"869881000631898","kp":"5033779491627280","mobilename":"C2","password":" ","token":" ","uuid":"13ADAF4792D368736ABC890CE134A848","type":"4","message":" ","sign":"95bd6d479429fc2f7756de17c02dfed1"};"操作成功"
13;[basic]关闭铃声;mydevice/rest;mydevice.push.push_message;;{"aliyunid":"test","apiversion":"1","imei":"869881000631898","kp":"5033779491627280","mobilename":"C2","password":" ","token":" ","uuid":"13ADAF4792D368736ABC890CE134A848","type":"5","message":" ","sign":"95bd6d479429fc2f7756de17c02dfed1"};"操作成功"
14;[basic]备份;mydevice/rest;mydevice.push.push_message;;{"aliyunid":"test","apiversion":"1","imei":"869881000631898","kp":"5033779491627280","mobilename":"C2","password":" ","token":" ","uuid":"13ADAF4792D368736ABC890CE134A848","type":"6","message":" ","sign":"95bd6d479429fc2f7756de17c02dfed1"};"操作成功"
15;[basic]呼叫转移;mydevice/rest;mydevice.push.push_message;;{"aliyunid":"test","apiversion":"1","imei":"869881000631898","kp":"5033779491627280","mobileName":"C2","password":"d41d8cd98f00b204e9800998ecf8427e","token":" ","uuid":"13ADAF4792D368736ABC890CE134A848","type":"11","message":" ","sign":"95bd6d479429fc2f7756de17c02dfed1"};"操作成功"
16;[basic]自动回复;mydevice/rest;mydevice.push.push_message;;{"aliyunid":"test","apiversion":"1","imei":"869881000631898","kp":"5033779491627280","mobileName":"C2","password":"d41d8cd98f00b204e9800998ecf8427e","token":" ","uuid":"13ADAF4792D368736ABC890CE134A848","type":"12","message":" ","sign":"95bd6d479429fc2f7756de17c02dfed1"};"操作成功"
